text_clean,actual_label,predicted_label,correct,actual_sentiment,predicted_sentiment
wow nice product really hold unwanted mid life bulge look smooth clothing sort help posture sitting computer long hour inner cotton lining feel nice skin appears move moisturealthough totally away skin mind pure rubber yes said rubber make sure wash thoroughly also take two day air dryi brought one strap bought strapless one amazonmuch cheaper boutiquecher,1,1,1,Positive,Positive
one worse horror film ever made finished watching movie best thing finally endedslow boring extremely gory uninteresting character tied script filled cliche except youre trouble sleeping watch since wonderful cure insomnia,0,0,1,Negative,Negative
expected even close acting good opinion watching movie someone spoof bdsm ending left mouth hanging open shaking head wonderment,0,0,1,Negative,Negative
huge talent poor poor movie awesome special effect great set group talented actorsbut film didnt reach expectation script story bad even entrapment catherine zeta jones episode liam neeson couldnt save movie sometimes movie get interesting vand get thats start ending mess movie,0,0,1,Negative,Negative
another one bite dust yet another cheesy cliche horror movie bunch dumb idiot die one sometimes cool way nothing creative nothing interesting nothing original stupid found hard laugh yeah creature supposed blind yet seem able see fine dumb bimbo dont shut love horror movie like contradict every turn ending nothing laughable hard draw line horror comedy pure joke nothing unless youre another little mtv airhead find kind crap scary entertaining,0,0,1,Negative,Negative
lame book stink read book seen preview movie jump around one thing next john keel nut phone rang nobody could mean time traveling space alien cause human would capable calling house hanging ciafbi get please go see shrink,0,0,1,Negative,Negative
buy scanner absolutely worst software flatbed scanner ever encountered scan slow softcover lousy dont buy,0,0,1,Negative,Negative
smooth cool like anime series cd hitech sharp jazzy reflects genre cowboy bebop anime series one part first song hear opening theme song original material dj speaks song odd kind funny talking old band crack jabba hutt enjoy smooth tasteful lounge well danceable tranceambient tune probably excellent buy might want check anime shop plunking buck still cash well spent,1,1,1,Positive,Positive
returned book like rest dale carnegie book rest hem interesting easy reed thisd one bad,0,0,1,Negative,Negative
waste time read book horribly pieced together slasher film book really good read dont see unless youre trying scare eight ear old sibling,0,0,1,Negative,Negative
year old daughter loved batgirl costume perfect daughter best part costume came every thing need adorable batgirl quality good well,1,1,1,Positive,Positive
great doesnt cover sqlite old book doesnt cover newer sqlite x information,0,0,1,Negative,Negative
yet another solid collection wouldnt surprised release bebels third receives mixed review flaw first two track weakest song cd hard believe knowand nd track supposed hit single starting track close til end consistently strong varied material closer spirit bebels nd release bebel gilberto tanto tempo focus brazilian music electronica though admittedly cade voce recall insipidness opening two track said there none soaring intensity bebel gilberto memento comparison rather laidback understated affair um segundo entirely acoustic recorded live studio nyc one handful standout track reminding much id love back bahia,1,0,0,Positive,Negative
amazon duped game played xbox system sold store today maybe known didnt feel thought seller pointed admy son older xbox currently waiting get storage see game play rating transaction worst ever amazoncom may change ok,0,0,1,Negative,Negative
daughter hate got throat spray hurry hoping relieve yo daughter bad sore throat taste awful meant young child got recommendation another mom bad decision ill keep numb scratchedup knee elbow,0,0,1,Negative,Negative
shirt mania book perfect example different way put together little piece old small tee shirt many memory built one quilt,1,1,1,Positive,Positive
thrilled warm bought help heat bath master bedroom work like charm run twenty minute prior hopping shower shivering,1,1,1,Positive,Positive
must read public speaking excellent book book print many year tremendous credibility read like textbook person business communicates must read book highly recommend,1,1,1,Positive,Positive
lovely saw beth water perform slims san francisco planning getting early enough see glad bought three copy cd hope see hear lot open mouth come beautiful rich voice young think grow singer performer trust cd worth owning,1,1,1,Positive,Positive
junk book big fan industry pr campaign book youhowever critical thinker interested evidence fact book junkinteresting note author affiliated organization funded major industry chevron dow chemical etc likely writing paying write eg point view,0,0,1,Negative,Negative
hilarious indepth look religion around like pratchett novel one extremely witty sarcastic equally intelligent let start new religion well call pratchettism,1,1,1,Positive,Positive
grandson enjoyed maybe time fine boy toy train forget many time kid watch movie watch,1,0,0,Positive,Negative
magnificent cd absolutely wonderful madonna best evita compared patti lupone julie covington one actually sing unlike mandy patinki antonio banderas brings emotion power singing voice strong also soft listening cd glad cut certain lyric replaced lyric old evitas direct jonathan pryce may best singer cd least voice doesnt make cover ear every time come fit part well knew anything real evita juan peron jimmy nail also good singer although unfortunately track cd absolutely gggrrreeeaaattt tried succesful,1,1,1,Positive,Positive
worst hockey game worst hockey game made season game look like made eighty rented hitz gave accident played twenty minute disgusted didnt touch wouldnt recommend game anyone except last resort bout five minute playing counted three animation glitch five sound one game horrible family doesnt know much game even thought horrible three rental store four different department store highest highest anyone gave,0,0,1,Negative,Negative
battery died less one day bought couple son love play hour use battery dead could get really expensive considering battery also one thing get irritating shaking pet done get virus annoying,0,1,0,Negative,Positive
unfortunately wasnt entertaining least bit first ordered cd figured going hip cool daddy vibe cd however much dismay sound like fourth grade music class main jist cd xylaphone playing people voice trying replicate happening party believe played cd party anywhere neighborhood would get laughed beach growing surfer san diego would recommend cd southern california brother honestly played kinda felt bad b movie absolutle epitimy cd last vibe surf cha cha surfer dont cha,0,0,1,Negative,Negative
defective month light use card decided fatally crash importaqnt trip taking important shot cannot afford use kind quality,0,0,1,Negative,Negative
exceeds expectation rd pressure washer far best breed solid piece work easy move deckswith wheel actually work santa gave one rollup hose nice feature problem user guide didnt information feature spent minute trying figure connect high pressure hose unit guess need connect anything except garden hose consider tool best buy,1,0,0,Positive,Negative
shell magazine great cover get attention right away drawn cover claim great article inside article short pointless good magazine year back seems like dont know,0,1,0,Negative,Positive
frustrating three year old son excited get two attempt playing hasnt touched since able use mouse game except powerup segment instead using updown arrow keyboard hard much fun disapointed game wish could return,0,0,1,Negative,Negative
lost innocense found hope heartbreak book tug heartstrings found turning page feeling author pain joy sadnessthis unique style writing maybe would worked well novel author told way felt poetry work conveying wanted say recommend anyone similiar situation hope help understand maybe help resolve pastthe side book would liked read page actual poetry author word found profound maybe author next book longer look forward reading work,1,0,0,Positive,Negative
icky lyric tubthumber reason wanted cd got time radio plus cd cant stand tubthumperthe lyric music keep repeating song bad lyric negative best choice,0,1,0,Negative,Positive
exactly looking buying gift looking zen garden big enough decorative piece table small enough end table also good price happy purchase,1,1,1,Positive,Positive
formulatic heartless band scandinavia reminds stratovarius sound clean perfect almost forget playing rock boring flat sound female singer annoying boring voice totally forgetable experience,0,0,1,Negative,Negative
buzzing render useless light convenient easy use matter end unit produce much buzzing render useless annoying would ever want watch footage ive working year sending back forth canon tell allowable buzzing actually replaced mine hoping would appease second unit exactly sameive missed filming first month daughter life canon doesnt seem care much time sell,0,0,1,Negative,Negative
amazing book book help granddaughter pas exam entering navy anyone want enter branch service need book study,1,1,1,Positive,Positive
disappointing music play fine screen picture horrible picture blurry look like graphic form,0,0,1,Negative,Negative
movie insulted intelligence along new starwars one movie want buck hour life back afterwards plot lame psychothriller classic turn flop dumb special effectsfest recommend matrix taxi driver remastered etc holiday viewing,0,0,1,Negative,Negative
make great drinking game rule every time character say something thats supposed funny come completely lame insteadtake swig every time movie veers completely random direction absolutely nothing whatsoever anything take swig every time transformer somersault twist air slow motion attackingtake swig follow simple rule youll bombed minute seriously watching movie kept thinking many million dollar spent provide u idiotic joke red coffee cup yellow room effeminate assistant russian accent every time see one movie saddens given insane visualstight serious story could really made series something amazing unfortunately thats case least there leg humping one thats something guess,0,0,1,Negative,Negative
worldview grounded scripture creation regainedbiblical basic reformational worldview typical worldview book come issue particularly reformational angle mean ground thesis way looking world rediscovered protestant reformation creation fall redemption consider life everything considered biblical viewpoint wolters presets great introduction three point radically change way think live looking worldview book heavy applicable biblical content rather rant world going hell handbasket book,1,1,1,Positive,Positive
good disappointed seen four movie new tv one least exciting far effect disappointed amending review watching movie enjoy version felt effect subpar still enjoyable watch still perspective dont send thing protruding like movie doesnt wowfactor movie,0,0,1,Negative,Negative
missing text agree previous reviewer begun reading story book reached end chapter back home loaded free version kindle found legend baskervilles client read holmes missing recent newspaper account well pay two dollar get complete book know much else missing,0,0,1,Negative,Negative
horrible product wish could give negative star horrible product want waste product ruin skin look want breakout horribly even dont normally awful rash face day product want deal company doesnt care anything except making quick buck buy md skincare,0,0,1,Negative,Negative
scratched lens kleenex used used kleenex wipe one lens little smudged microscopic vision noticed scratched used kleenex sure used sure enough scratched lens compared lens lens looked pristine whereas one used kleenex scratched low quality lens unusable one use,0,0,1,Negative,Negative
get pay original apple charger came powerbook g lasted year half opted macally charger two reason price great review amazon charger less month already nonfunctional yes cheaper apple charger really come price considering apple charger cost last year macally cost last six month,0,1,0,Negative,Positive
great item condition book great better description easy readrecommended every library depth yet simple,1,1,1,Positive,Positive
great information wasnt able attend person class glad bought dvd learn childbirth expect fully intend use breathing technique learned lot information labor delivery really like could go pace watch rewatch part needed,1,1,1,Positive,Positive
best agree cd much needed help since would impossible pronnounce yoruba tone without help native speaker however design book really poor confusing found several spealling mistake english yoruba grammar explanation hard understandunfortunately many teach yoruba book worth one least provides basic vocabulary pronounciation skill,0,0,1,Negative,Negative
get point thought book sad commentary lostness author though sought understand amish way life totally missed maybe church service german maybe focused could see beyond fact peace come relationship god final line book stated miracle take lot work would beg disagree say god one miracle therefore take work faith sue bender missed still missing afraid use amish textbook home education program insight shared really new think description amish valid understanding lacking would particularly recommend book,0,0,1,Negative,Negative
read book made book horrorificgood special effect thoughtsfeelings main charactersthe ending completely destroyed writersdirectorproducer stuck closer original story would much better movie classiccest la vie,0,0,1,Negative,Negative
eye opening book changed boundary become aware limitation truly believe boundary limitation gift disguise realized importance one short coming lesson present seeker thankyou,1,1,1,Positive,Positive
outstanding read outstanding read macarthur conducted staff conducted entire war interesting included firsthand account dealing conducted time macarthur communication various world leader offer insight interaction conducted well background invloved occurred anyone interested macarthur outstanding book,1,1,1,Positive,Positive
best book still high quality description story great though sometimes nature description get little hand book interesting learn time exciting would course encourage anyone read book would also say look forward,1,1,1,Positive,Positive
waste time continuity story line unknown unrealistic non continuous special effect show even good,0,0,1,Negative,Negative
keeping ireland history alive song cd capture essence irish soldier war state passed history ireland prison ship excellent song telling u irish persecuted sent far home australia great original effort along soldier boy angelus bell welcome title track rock erin think th pa superb job first effort proceeds go towards civil war battlefield preservation educational project th pa well known cd pleasant change civil war cd available like traditional irish music one must keep good work,1,1,1,Positive,Positive
one word outdated book one last masterpiece written american literature moved call old english use much cliched olde must new english trust show virtually every book ever written period essentially twain huckleberry finn bear marking incredibly lavish diction complex structure syntax element make generally hard follow novel elevate reading next level youre seeing beyond simple plot percieving hawthorne masterful use symbolism metaphor able appreciate probably last great novel written literary revival late youll consider book worthwhile read,0,1,0,Negative,Positive
excellent stepping stone world sf folk till foundation happened inexplicable reason never got introduced world science fiction sfunless call hitchhiker guide galaxy one based influence die hard coterie asimov fan decided start journey foundationand really found cool stuffworth reading excellent investment timesince rejuvenates fascinating idea terrific narrative looking forward picking next one,1,1,1,Positive,Positive
movie definition bad many review praise movie visual prowess personally think like praising brain dead super model yeah look good action sequence crazy however semblence plot movie whole incoherent disjointed generally stupid nothing flow everything acting diologue terrible dont know director smoking inflicted peice shit world half brain find insufferable dont waste time,0,0,1,Negative,Negative
bunch cgi crap girl replaces megan fox wear white entire movie borderline stupidity movie garbage im gonna waste time telling every bad detail almost seems several thing done piss megan fox completely ignoring story line,0,0,1,Negative,Negative
waste time money good cast high budget movie movie supposed concentrate group people insomniac going stay isolated house test reaction pressure situationswas lack direction lack story line lack interest actor led movie become flop watching movie chore exciting avengerstheres lot said apart save money get better movie sixth sense made cheaper budget far exciting,0,0,1,Negative,Negative
music better movie spinout another hard movie sit thanks weak dialogue even weaker storylineelvis play singing race car driver second time chased three woman include spoiled brat shelley fabares erotic author diane mcbain drummer deborah walleythe music actually listenable picture highlight include stop look listen ill backelvis appears sleepwalking one appearance also disturbing slightly overweight hair look like big black ball headagain quite worst far best buy something worthwhile first,0,0,1,Negative,Negative
boring one year old love sesame street dvd ordered one however total dud wasnt much keep kid interest educational value marginal best look elsewhere,0,0,1,Negative,Negative
fine non itunes player sound surprisingly clear ear bud control song fine item clipped otherwise slip worthwhile buy gym someone need select song hear two function random order loaded song computer big negative computer stay hour initial charge computer go sleep player stop charging subsequent charging,1,0,0,Positive,Negative
outdated sure still relevant book published half directory shop bound outdated month publication much less ten year hence four star instead fivegiven first part book crammed precis summary flussers recommendation used several hundred page expound book clothes man dressing man make book worth used book pricei understand others warn book think objective enough book written flusser course get subjective view written committee tailor well would expect balanced view intelligent reader understand getting product one man opinion proceed accordingly,1,0,0,Positive,Negative
disapointed warning crocodile dentist game grew idea buy crocodile dentist christmas present five year old boy remember playing game younger loved original toy teeth pull crocs mouth crocodile atleast time larger pewny little thing change play game size wellwhat jipshame,0,0,1,Negative,Negative
crazy crazy night movie awesome perfect movie holiday season absolutely crazy whitey old man referee movie elenore davey also hilarious love movie watch whole family something buy greatsmell later poopsicles funny line best movie world,1,1,1,Positive,Positive
opposing view divorce heart break loss woman point viewabused court system robbed hard earned home possessons new different life strange country different culture m lane best effort attention holding often surprising recovery beautiful scenery superior directing make one movie land best kept secret,1,1,1,Positive,Positive
thin bend easily pretty really liked ring pretty right size methe silver thin however bend easily put middle finger took bent shape good thing bent mold finger comfortable even wide,1,1,1,Positive,Positive
translator confusion downloaded sample penguin kindle edition review refer new would seem generally well regarded new translation joyce crick actual listed translator ebook ja underwoodwhile may ok casual reader ok someone approaching text kind rigorous fashionwhatever carelessness account error enough make opt good old fashioned paperback insteadfix,0,0,1,Negative,Negative
perfect idea ready emarker wonderful innovative idea size right price reasonable little cheaper would nice acceptable big problem stem fact sony mac support support number platform well like hard make emarker compatible system sony shooting foot product support mac would star product,0,0,1,Negative,Negative
great boot second pair altitude iv boot cant imagine better hiking boot purpose hike hilly wooded area daily wear boot throughout year previous pair lasted three year problem lining heel wore work bootsthey look good lace well break immediate dont walk river waterproofing lasted year needing treatment lightweight durability amaze thing concern hitec might stop making time need another pair,1,1,1,Positive,Positive
fool suffered dreck two dimensional character dropped plotpoints flat dialogue bad acting overall story make comic book look shakespearean michael bay ruin everything touch im worse seen,0,0,1,Negative,Negative
broken right box wasnt expecting much disappointed game didnt even survive shipping didnt work right box mouth wont close whole point game im speech therapist thought would cute game student going back piece junk,0,0,1,Negative,Negative
stunk die hard stargate fanthis movie really badwish stargate would stop taking advantage loyal fan base making straight dvd moviesend series put back airi would much prefered pay go see big screen v buying expensive dvd,0,0,1,Negative,Negative
definitely fake real motorola product logo supposed illuminated behind little blue led logo even close real thing naturally leary using charge new motorizr ztv verizon dont want toast battery tried old razor phone guiny pig seemed work smoke came wont use new phone unless kind emergency bottom line always get pay,0,0,1,Negative,Negative
tism tism serious mum formed around became overnight success release hell never ol man river greg stop sign latest thier vengance australian society fan arnt called fan rather victim due fact fanatic simply state tism god band pop culture tool well tism sing pop music regurgitated crap youth follow like tool record company hate hanson maryln manson disco dancn youll love tism oh poetry condensending sarcastic type favourite song album whatareya,1,1,1,Positive,Positive
miss point hugely disappointed book held promise addressing one important barrier building collaborative behavior organizationsthe behavior senior peoplethroughout book author seemed defend hierarchical behavior senior executive diminish team benefit completely missed essence team collaboration phrase amorphous group overlapping responsibility disrupt natural order thing seldom best way get normal work accomplished routine problem solved seldom fastest way group experienced capable leader get going timeconsuming forming norming storming stuff wondering author really understands collaborationthis book may maintain traditional topdown hierarchical decision making model foster real collaboration teamwork,0,0,1,Negative,Negative
really something special ive studying music classical realm long time always interested electronic music performance composition electronic ive heard kraftwerk daft punk must say perhaps best ever heard twodisc set nothing less magnificent formal structure sheer smoothness sound minute music heard preset day played every beethoven sonata complete etude chopin islamey gaspard de la nuit experienced pianist professional classical musician think safely say master composer would gladly accepted hawtin inner circle plethora distinct yet related sound complexity underlying formal structure hold entire soundscape together modern masterwork dont miss chance experience,1,1,1,Positive,Positive
waste cash biggest waste money ever created want know song much call station ask dont mind really,0,0,1,Negative,Negative
mean gun doesnt mean good film travesty actionadventure genre first plot illogical absurd even might policeman dream major criminal around congregate prison kill one enormous shootout essentially plot movieadding fun excruciating repetitive dialogue major character attempt bare soul end longwinded discourse one fervently wish character brutally killed insufferably boring pretentiousoh yes one forget equally irratating mamboinflected film score blare loudly repetitively soundtrack unfortunately loud enough drown dreadful dialoguemean gun doesnt mean thing,0,0,1,Negative,Negative
poor quality item sale reason better original one came speaker thin wire dissapointing go best buy spend get better wire,0,0,1,Negative,Negative
dont like bought recommended cook illustrated ive excellent result recommendation one major issue unit cleanability lid hinged removable easy cleaning inside lid scale cooking hesitant clean thoroughly seemed something mystery substance afraid would scratch trough catch condensation also difficult clean likewise extremely flimsy gasket unit took longer clean properly make rice prefer old aroma rice cooker bought replace,0,0,1,Negative,Negative
need know japanese using product found product inadequate cd collection childrens song narrative spoken child japanese preceding song weird thing narrative completely unrelated song even year old figured song following child narrative word completely randomi dont know narrative wouldnt stronger relationship song aside song chosen perfect young child age way going learn japanese listening cd best result would child would improve listening comprehension isnt bad goal isnt interpreted cd advertised,0,0,1,Negative,Negative
burning book said temperature book ignite concept novel satirical book set sort parallel universe alternate reality say government taken outlawed book go people home set book fire law book even school seems insane backlash idea current popularity book today alternative book would ebook,1,1,1,Positive,Positive
well written book scarlet letter great book kept reading boring sense alot symbol make sense purpose instead,1,0,0,Positive,Negative
mind blower book absolutely riveting seems couple book year hold attention like one shame always sense loss reading great book whole manson paradigm bizarre twisted blow mind read book long rainy weekend could put like fascinating story reality stranger fiction book read top notch,1,1,1,Positive,Positive
one major criticism mostly happy product except fact dreadfully slow fast forward reverse might imagine become frustrating time also totally unable skip ahead another part recording immediately similar ipod docmon sandisk give u software correct serious inconvenience,1,0,0,Positive,Negative
one terrible movie girlfriend went see haunting almost walked jumped whole movie slow acting good waste time one would given star option bored death,0,0,1,Negative,Negative
great classic everyone read orwell classic big brother really keep thinking read high school recently although long past idea put forth book shadow darker image america could become make thinkgreat classic go read,1,1,1,Positive,Positive
great everyday glassware though carlyle glassware currently stock decided write review assuming theyll back bought glass year ago noticing mismatched glass cabinet didnt like muchafter looking around store decided generally like buy glass physical store touch factor exterior widening step design help keep glass slipping one grasp simple cool idea look good great kid run family come dishwasher looking great also like idea old design sfinally maybe best thing theyre tough dont break youd expect weve accidentally knocked side table onto marble floor many time always amazed theyre one piecethese great everyday use highly recommend,1,1,1,Positive,Positive
skimps content journal really beautiful doesnt look like author put lot effort explaining took hour read book even creative ideasmostly picture general content sparse shaded section side looked like space filler example one theme describes travel journal purpose chronicling travelsno way bother writer use pretty picture try pull appearance quality book flip book library get good idea dont expect thoughtful written advice,0,0,1,Negative,Negative
musiq losing touch far worst three album musiq definetly live traditional musiq style used lyric ok beat tight first album far best even second album good first ok seems like album musiqs rhythm start wander musiq known beat rhythm sound mezmorizing word song get new producer something need go back original one album worst far musiq know much better,0,0,1,Negative,Negative
good lord one worst book ive read quite technical book far one top list worst book ive ever read much information missing make many assumption know youre knew tomcat would need book unbelievable horrible word come mind among many others would bleeped,0,0,1,Negative,Negative
overall good book prop connelly found real researchable good find overall book must find love give tip rehearsing studio built use typea equipment must use mean give everything chapter chapterit also includes bibliography recommendation must read know good information,1,1,1,Positive,Positive
great price ordered sheet hoping comfy flannel sheet remembered old day snuggling cover fall winter cosseted soft sheet perhaps optimistic given pricethese sheet seem fairly good quality dont fuzzy softness flannel there really much nap made low thread count sort jersey fabric pattern good come packaged nicely era high thread count sheet available affordably sheet disappointmentif like jerseytype sheet arent concerned softness right package thread count could right cant beat price,0,0,1,Negative,Negative
riddled error book sloppy riddled error coverage topic uneven author delf subject tap dance around others dont need book frm dont recommend,0,0,1,Negative,Negative
convenient twin airbed first airbed received leak sent back got next one within day super convenient built electric pump super fast inflate take bit effort deflate expected pretty much airbed,1,0,0,Positive,Negative
dont buy powerbook g power adapter half amp rating needed power powerbook g took hour charge battery still used battery partially computer use power connected though adapter noticed left amp advertising review must fake smaller g powerbook ibook,0,0,1,Negative,Negative
wonder funky gonna get seen original coyote ugly rate four half starswonder funky gonna beit probably gonna boobsbuttsnakednessand lot moreso definately reccomended age,1,1,1,Positive,Positive
week heard big boom heard huge boom noticed seam given huge bubble formed middle bed ripped day later purchased product around deflated,0,0,1,Negative,Negative
understanding switters tom robbins fierce invalid home warm climate main character switters attempting read book never get though first page understand,0,0,1,Negative,Negative
scarlett letter verbose read scarlett letter honor english class found author verbose describing people place situation story general book wordy often found forgetting topic particular paragraph also disturbed find ever day reverand dimmesdale would beat stay till early morning hour,0,0,1,Negative,Negative
editor technically exercise tautology albeit author admits event presented chronologicallylinerally whole thing came repetitive scrapbook free associative ramblings cultural allusion revealed shallow dip area interest deep enough create character sexual fantasyevery d relationship defines perimeter silly top bottom side kink ive ever read girl need prover worth devotion degrading around isnt creating deeper bond submission pathetically wallowing misplaced sense value heaping side selfimage issue,0,0,1,Negative,Negative
bubble bed bed suck month asleep bed popping noise woke didnt know went back sleep popping noise woke couldnt figure got following morning noticed big bubble going one side bed thats realized bed making popping noise smh,0,0,1,Negative,Negative
know classic impressed haing missed book school somehow ive always meant read since keep hearing great thing dont know expectation high im missing something everyone else see didnt like itthe idea political correctness grows something ridiculous book burned house occupy burned also impossible swallow add single character likeable killed pretty early pretty boring story go along reason able finish shorti dont see reason anyone would want read book im clearly minority one maybe youll like better,0,0,1,Negative,Negative
disappointed really excited receive product reading review day later im quite disappointed bunny ear razor sharp oucccchhhhhhdefinitely save money go something else,0,0,1,Negative,Negative
info needed many memory card market think list camera brand model available product description easier find convenient one looking asking product choice specific brand camera presented resultsr limon,0,0,1,Negative,Negative
bad productgreat company responded immediately problem product product defective could cranked bolt missing package company offered replace shipped missing bolt reccomend company jack,0,0,1,Negative,Negative
quite piano book looking piano songbook childern play piano realized songbook price come electronic toy piano songbook play number nothing somebody learning play piano disappointing age level preschool able read,0,0,1,Negative,Negative
appropriate month old see update peg picture match child count object space number find corresponding number notice picture even color child recognize number yet puzzle work know manufacturer recommends month age son month puzzle already im sure challenging month approach year age andor learns count similar interchangebleupdate stand corrected almost month puzzle love give enough credit clever little brain see shape match shape puzzle piece amazing seemed similar wrong star puzzle,1,0,0,Positive,Negative
recipe grief product huge promoter hp printer hp apparently designed little attention apple compatibility unpredictably refused print first sx im frankly sick downloading reloading new driver find dont work andor freeze entire computer printer ive cleaned entire hard drive lost valuable file program still wound nonfunctional machine closet month im considerably happier new bottomoftheline canon printer,0,0,1,Negative,Negative
sized incorrectly purchased intex pillow rest twin bed due size specification x x used ft tall family member visiting extremely disappointed inflated st bed barely measured x x sent letter supplier cm worldwide sale explaining dissatisfaction told send picture measurement would quoteonce provided u information requested glad forward return shipping labelsthis month ago date still intex pillow rest bed nd box never even opened near spec stated packagingi never order anything cm worldwide sale supplier,0,0,1,Negative,Negative
great character study fascinating expertly acted movie great script wonderful acting cast surprised brendan fraser good job role know something james whale liked movie prove interesting movie start bit slow grab doesnt let go end fascinating throughout surprised gay subjectmatter make feel uncomfortable similarlythemed movie expert performance ian mckellen lynn redgrave make rewarding see movie scale give movie,1,1,1,Positive,Positive
bad product worse customer service buy macally two go bad experience product say buy anything macally first ac adapter g laptop went bad within month second ac adapter shot less five say product junk im exaggerating basically started hear high pitch whine wrote within week unit dead second one went dead contacted macallys customer service representative exercise futility stonewalled every turn finally asked send new unit demanded proof purchase offered send old unit wanted receipt twenty dollar ac adapter im sure guy lot practice giving customer shaft virtue bad review product huge favor buy anything macally,0,0,1,Negative,Negative
nice nyg fan nice floor mat bought honda civic work great super deal shipping fast exactly expected little small fit vehicle might small large truck,1,1,1,Positive,Positive
awesome went see movie love john cena he sooo hot dont like action movie husband beg watch movie incredibly awesome seat chair beginning end excellent job john triton,1,1,1,Positive,Positive
capitalism straight small unpalatable dos want faith market force low taxation reinforced straightforward blinkered attempt make forget government regulation funny westeuropean country bigger taxation government influence less crime better education better health care better tv programme u also organise politics better tax money better spent set right one two point part written spuriously funny way biased really informing clearly writer never listened people doesnt agree withif open mind compare dangerous nonsense writing naomi klein see unfettered capitalism work practice,0,0,1,Negative,Negative
josef strauss family formula londonborn violinist conductor john georgiadis charge exhuming enlivening longforgotten dance music pen josef strauss bulldozed joining family dancemusic business engineertrained josef proved industrious strauss family remainder short life reckon collected listened volume far issued marco polo josef strauss edition inspiration innovation always keep gruelling work schedule reliance family formula seems evident item cd youll find spanking little march three waltz quadrille variety polka heard best concert hall volume subtle lift rhythm phrase skilful orchestration heard best advantage,1,1,1,Positive,Positive
